time_s,altitude_m
87.4,436.87
87.45,436.57
87.5,436.27
87.55,435.97
87.6,435.67
87.65,435.37
87.7,435.07
87.75,434.77
87.8,434.47
87.85,434.17
87.9,433.87
87.95,433.57
88.0,433.27
88.05,432.97
88.1,432.67
88.15,432.37
88.2,432.07
88.25,431.77
88.3,431.47
88.35,431.17
88.4,430.87
88.45,430.57
88.5,430.27
88.55,429.97
88.6,429.67
88.65,429.37
88.7,429.07
88.75,428.77
88.8,428.47
88.85,428.17
88.9,427.87
88.95,427.57
89.0,427.27
89.05,426.97
89.1,426.67
89.15,426.37
89.2,426.07
89.25,425.77
89.3,425.47
89.35,425.17
89.4,424.87
89.45,424.57
89.5,424.27
89.55,423.97
89.6,423.67
89.65,423.37
89.7,423.07
89.75,422.77
89.8,422.47
89.85,422.17
89.9,421.87
89.95,421.57
90.0,421.27
90.05,420.97
90.1,420.67
90.15,420.37
90.2,420.07
90.25,419.77
90.3,419.47
90.35,419.17
90.4,418.87
90.45,418.57
90.5,418.27
90.55,417.97
90.6,417.67
90.65,417.37
90.7,417.07
90.75,416.77
90.8,416.47
90.85,416.17
90.9,415.87
90.95,415.57
91.0,415.27
91.05,414.97
91.1,414.67
91.15,414.37
91.2,414.07
91.25,413.77
91.3,413.47
91.35,413.17
91.4,412.87
91.45,412.57
91.5,412.27
91.55,411.97
91.6,411.67
91.65,411.37
91.7,411.07
91.75,410.77
91.8,410.47
91.85,410.17
91.9,409.87
91.95,409.57
92.0,409.27
92.05,408.97
92.1,408.67
92.15,408.37
92.2,408.07
92.25,407.77
92.3,407.47
92.35,407.17
92.4,406.87
92.45,406.57
92.5,406.27
92.55,405.97
92.6,405.67
92.65,405.37
92.7,405.07
92.75,404.77
92.8,404.47
92.85,404.17
92.9,403.87
92.95,403.57
93.0,403.27
93.05,402.97
93.1,402.67
93.15,402.37
93.2,402.07
93.25,401.77
93.3,401.47
93.35,401.17
93.4,400.87
93.45,400.57
93.5,400.27
93.55,399.97
93.6,399.67
93.65,399.37
93.7,399.07
93.75,398.77
93.8,398.47
93.85,398.17
93.9,397.87
93.95,397.57
94.0,397.27
94.05,396.97
94.1,396.67
94.15,396.37
94.2,396.07
94.25,395.77
94.3,395.47
94.35,395.17
94.4,394.87
94.45,394.57
94.5,394.27
94.55,393.97
94.6,393.67
94.65,393.37
94.7,393.07
94.75,392.77
94.8,392.47
94.85,392.17
94.9,391.87
94.95,391.57
95.0,391.27
95.05,390.97
95.1,390.67
95.15,390.37
95.2,390.07
95.25,389.77
95.3,389.47
95.35,389.17
95.4,388.87
95.45,388.57
95.5,388.27
95.55,387.97
95.6,387.67
95.65,387.37
95.7,387.07
95.75,386.77
95.8,386.47
95.85,386.17
95.9,385.87
95.95,385.57
96.0,385.27
96.05,384.97
96.1,384.67
96.15,384.37
96.2,384.07
96.25,383.77
96.3,383.47
96.35,383.17
96.4,382.87
96.45,382.57
96.5,382.27
96.55,381.97
96.6,381.67
96.65,381.37
96.7,381.07
96.75,380.77
96.8,380.47
96.85,380.17
96.9,379.87
96.95,379.57
97.0,379.27
97.05,378.97
97.1,378.67
97.15,378.37
97.2,378.07
97.25,377.77
97.3,377.47
97.35,377.17
97.4,376.87
97.45,376.57
97.5,376.27
97.55,375.97
97.6,375.67
97.65,375.37
97.7,375.07
97.75,374.77
97.8,374.47
97.85,374.17
97.9,373.87
97.95,373.57
98.0,373.27
98.05,372.97
98.1,372.67
98.15,372.37
98.2,372.07
98.25,371.77
98.3,371.47
98.35,371.17
98.4,370.87
98.45,370.57
98.5,370.27
98.55,369.97
98.6,369.67
98.65,369.37
98.7,369.07
98.75,368.77
98.8,368.47
98.85,368.17
98.9,367.87
98.95,367.57
99.0,367.27
99.05,366.97
99.1,366.67
99.15,366.37
99.2,366.07
99.25,365.77
99.3,365.47
99.35,365.17
99.4,364.87
99.45,364.57
99.5,364.27
99.55,363.97
99.6,363.67
99.65,363.37
99.7,363.07
99.75,362.77
99.8,362.47
99.85,362.17
99.9,361.87
99.95,361.57
100.0,361.27
100.05,360.97
100.1,360.67
100.15,360.37
100.2,360.07
100.25,359.77
100.3,359.47
100.35,359.17
100.4,358.87
100.45,358.57
100.5,358.27
100.55,357.97
100.6,357.67
100.65,357.37
100.7,357.07
100.75,356.77
100.8,356.47
100.85,356.17
100.9,355.87
100.95,355.57
101.0,355.27
101.05,354.97
101.1,354.67
101.15,354.37
101.2,354.07
101.25,353.77
101.3,353.47
101.35,353.17
101.4,352.87
101.45,352.57
101.5,352.27
101.55,351.97
101.6,351.67
101.65,351.37
101.7,351.07
101.75,350.77
101.8,350.47
101.85,350.17
101.9,349.87
101.95,349.57
102.0,349.27
102.05,348.97
102.1,348.67
102.15,348.37
102.2,348.07
102.25,347.77
102.3,347.47
102.35,347.17
102.4,346.87
102.45,346.57
102.5,346.27
102.55,345.97
102.6,345.67
102.65,345.37
102.7,345.07
102.75,344.77
102.8,344.47
102.85,344.17
102.9,343.87
102.95,343.57
103.0,343.27
103.05,342.97
103.1,342.67
103.15,342.37
103.2,342.07
103.25,341.77
103.3,341.47
103.35,341.17
103.4,340.87
103.45,340.57
103.5,340.27
103.55,339.97
103.6,339.67
103.65,339.37
103.7,339.07
103.75,338.77
103.8,338.47
103.85,338.17
103.9,337.87
103.95,337.57
104.0,337.27
104.05,336.97
104.1,336.67
104.15,336.37
104.2,336.07
104.25,335.77
104.3,335.47
104.35,335.17
104.4,334.87
104.45,334.57
104.5,334.27
104.55,333.97
104.6,333.67
104.65,333.37
104.7,333.07
104.75,332.77
104.8,332.47
104.85,332.17
104.9,331.87
104.95,331.57
105.0,331.27
105.05,330.97
105.1,330.67
105.15,330.37
105.2,330.07
105.25,329.77
105.3,329.47
105.35,329.17
105.4,328.87
105.45,328.57
105.5,328.27
105.55,327.97
105.6,327.67
105.65,327.37
105.7,327.07
105.75,326.77
105.8,326.47
105.85,326.17
105.9,325.87
105.95,325.57
106.0,325.27
106.05,324.97
106.1,324.67
106.15,324.37
106.2,324.07
106.25,323.77
106.3,323.47
106.35,323.17
106.4,322.87
106.45,322.57
106.5,322.27
106.55,321.97
106.6,321.67
106.65,321.37
106.7,321.07
106.75,320.77
106.8,320.47
106.85,320.17
106.9,319.87
106.95,319.57
107.0,319.27
107.05,318.97
107.1,318.67
107.15,318.37
107.2,318.07
107.25,317.77
107.3,317.47
107.35,317.17
107.4,316.87
107.45,316.57
107.5,316.27
107.55,315.97
107.6,315.67
107.65,315.37
107.7,315.07
107.75,314.77
107.8,314.47
107.85,314.17
107.9,313.87
107.95,313.57
108.0,313.27
108.05,312.97
108.1,312.67
108.15,312.37
108.2,312.07
108.25,311.77
108.3,311.47
108.35,311.17
108.4,310.87
108.45,310.57
108.5,310.27
108.55,309.97
108.6,309.67
108.65,309.37
108.7,309.07
108.75,308.77
108.8,308.47
108.85,308.17
108.9,307.87
108.95,307.57
109.0,307.27
109.05,306.97
109.1,306.67
109.15,306.37
109.2,306.07
109.25,305.77
109.3,305.47
109.35,305.17
109.4,304.87
109.45,304.57
109.5,304.27
109.55,303.97
109.6,303.67
109.65,303.37
109.7,303.07
109.75,302.77
109.8,302.47
109.85,302.17
109.9,301.87
109.95,301.57
110.0,301.27
110.05,300.97
110.1,300.67
110.15,300.37
110.2,300.07
110.25,299.77
110.3,299.47
110.35,299.17
110.4,298.87
110.45,298.57
110.5,298.27
110.55,297.97
110.6,297.67
110.65,297.37
110.7,297.07
110.75,296.77
110.8,296.47
110.85,296.17
110.9,295.87
110.95,295.57
111.0,295.27
111.05,294.97
111.1,294.67
111.15,294.37
111.2,294.07
111.25,293.77
111.3,293.47
111.35,293.17
111.4,292.87
111.45,292.57
111.5,292.27
111.55,291.97
111.6,291.67
111.65,291.37
111.7,291.07
111.75,290.77
111.8,290.47
111.85,290.17
111.9,289.87
111.95,289.57
112.0,289.27
112.05,288.97
112.1,288.67
112.15,288.37
112.2,288.07
112.25,287.77
112.3,287.47
112.35,287.17
112.4,286.87
112.45,286.57
112.5,286.27
112.55,285.97
112.6,285.67
112.65,285.37
112.7,285.07
112.75,284.77
112.8,284.47
112.85,284.17
112.9,283.87
112.95,283.57
113.0,283.27
113.05,282.97
113.1,282.67
113.15,282.37
113.2,282.07
113.25,281.77
113.3,281.47
113.35,281.17
113.4,280.87
113.45,280.57
113.5,280.27
113.55,279.97
113.6,279.67
113.65,279.37
113.7,279.07
113.75,278.77
113.8,278.47
113.85,278.17
113.9,277.87
113.95,277.57
114.0,277.27
114.05,276.97
114.1,276.67
114.15,276.37
114.2,276.07
114.25,275.77
114.3,275.47
114.35,275.17
114.4,274.87
114.45,274.57
114.5,274.27
114.55,273.97
114.6,273.67
114.65,273.37
114.7,273.07
114.75,272.77
114.8,272.47
114.85,272.17
114.9,271.87
114.95,271.57
115.0,271.27
115.05,270.97
115.1,270.67
115.15,270.37
115.2,270.07
115.25,269.77
115.3,269.47
115.35,269.17
115.4,268.87
115.45,268.57
115.5,268.27
115.55,267.97
115.6,267.67
115.65,267.37
115.7,267.07
115.75,266.77
115.8,266.47
115.85,266.17
115.9,265.87
115.95,265.57
116.0,265.27
116.05,264.97
116.1,264.67
116.15,264.37
116.2,264.07
116.25,263.77
116.3,263.47
116.35,263.17
116.4,262.87
116.45,262.57
116.5,262.27
116.55,261.97
116.6,261.67
116.65,261.37
116.7,261.07
116.75,260.77
116.8,260.47
116.85,260.17
116.9,259.87
116.95,259.57
117.0,259.27
117.05,258.97
117.1,258.67
117.15,258.37
117.2,258.07
117.25,257.77
117.3,257.47
117.35,257.17
117.4,256.87
117.45,256.57
117.5,256.27
117.55,255.97
117.6,255.67
117.65,255.37
117.7,255.07
117.75,254.77
117.8,254.47
117.85,254.17
117.9,253.87
117.95,253.57
118.0,253.27
118.05,252.97
118.1,252.67
118.15,252.37
118.2,252.07
118.25,251.77
118.3,251.47
118.35,251.17
118.4,250.87
118.45,250.57
118.5,250.27
118.55,249.97
118.6,249.67
118.65,249.37
118.7,249.07
118.75,248.77
118.8,248.47
118.85,248.17
118.9,247.87
118.95,247.57
119.0,247.27
119.05,246.97
119.1,246.67
119.15,246.37
119.2,246.07
119.25,245.77
119.3,245.47
119.35,245.17
119.4,244.87
119.45,244.57
119.5,244.27
119.55,243.97
119.6,243.67
119.65,243.37
119.7,243.07
119.75,242.77
119.8,242.47
119.85,242.17
119.9,241.87
119.95,241.57
120.0,241.27
120.05,240.97
120.1,0.0
120.15,0.0
120.2,0.0
120.25,0.0
120.3,0.0
120.35,0.0
120.4,0.0
120.45,0.0
120.5,0.0
120.55,0.0
120.6,0.0
120.65,0.0
120.7,0.0
120.75,0.0
120.8,0.0
120.85,0.0
120.9,0.0
120.95,0.0
121.0,0.0
121.05,0.0
121.1,0.0
121.15,0.0
121.2,0.0
121.25,0.0
121.3,0.0
121.35,0.0
121.4,0.0
121.45,0.0
121.5,0.0
121.55,0.0
121.6,0.0
121.65,0.0
121.7,0.0
121.75,0.0
121.8,0.0
121.85,0.0
121.9,0.0
121.95,0.0
122.0,0.0
122.05,0.0
122.1,0.0
122.15,0.0
122.2,0.0
122.25,0.0
122.3,0.0
122.35,0.0
122.4,0.0
122.45,0.0
122.5,0.0
122.55,0.0
122.6,0.0
122.65,0.0
122.7,0.0
122.75,0.0
122.8,0.0
122.85,0.0
122.9,0.0
122.95,0.0
123.0,0.0
123.05,0.0
